Id,Predicted
22862877,54.38956
28636920,70.24917
22281684,111.15875
21565383,67.116714
8161540,89.13858
21446560,210.0325
12155460,225.64743
19339770,82.6084
8236539,92.95402
19080665,46.841995
6260442,222.99774
1786223,168.20134
14212273,50.75214
243708,237.02824
15585329,191.64333
12106348,200.7149
16602499,112.379295
7662160,48.438225
11006093,210.88794
4717267,69.82266
24611661,98.04749
21589992,105.493095
17822462,97.22527
28801015,295.01498
21715749,116.47686
22307938,148.95096
9391430,174.91118
19528396,94.0333
1654929,104.531425
25935054,274.31784
3782441,119.73687
14358402,79.56175
8866335,99.34309
23258602,68.90589
13379688,102.72956
9715891,171.68185
22883383,82.95298
2773754,108.66905
982188,90.568855
24698087,456.74655
12537157,94.95232
20920138,69.27757
4694480,218.99731
9528733,318.29987
21230280,56.25189
24384986,225.89311
29218719,82.36609
12343098,348.72903
20421016,88.308945
7361457,87.80223
26338609,85.39057
9266394,213.90086
25931882,95.80681
13956480,48.68196
20048646,78.91583
18889038,86.96924
2687480,86.04946
27453506,136.68346
26934153,71.75047
2297951,108.3591
19959742,112.0508
12711153,47.127205
2113934,125.60541
27675430,107.53436
2862900,157.81615
27562712,656.743
18229365,102.86412
2253397,141.23666
9901423,47.893063
26062418,149.554
4197614,46.12556
1215122,78.87531
24553891,113.88626
29705936,243.28166
22192417,229.8779
8256930,94.11575
24498977,52.878586
13192379,75.846275
13619314,110.45988
12710904,100.68502
21725963,144.26753
13004484,88.07445
29180542,179.03754
21965717,140.84598
27375107,234.38557
710040,99.23524
29533754,140.36745
18573121,224.95016
13115616,172.8921
22159795,199.51624
11239207,118.68891
27891385,166.4093
15769964,229.73273
11043540,125.19856
704793,186.24913
15034752,156.24564
1974685,136.28928
18288169,113.03526
17583460,63.610336
28587663,119.35209
12653674,239.1316
27432767,103.626396
11123031,83.84713
24672150,202.54301
25982839,198.33408
10564375,200.5953
15452971,77.98396
1763008,434.91125
16240441,173.69354
21160191,317.4734
21282304,171.99728
7678743,102.99537
174668,144.76108
21011427,49.083267
18617227,91.125206
19484105,96.48076
4846199,81.81385
14931156,117.092354
17835503,48.872078
29704561,149.72685
8740683,207.65848
14802396,224.13567
23894777,71.52665
18516072,270.93396
1427084,80.49758
28098182,265.74005
13276525,75.81216
7064,109.04126
2994536,96.141235
2265827,100.68949
29515558,61.355373
13618148,79.53866
25263861,210.49529
19439068,157.4295
18631396,278.33795
1860838,44.17579
19431100,129.29262
2336995,65.56539
26388601,148.8062
24476310,159.94719
29189092,366.0608
20780664,49.48395
18357865,95.65422
16054732,99.580795
26076302,61.82367
12339838,72.67145
18649858,202.90573
20857329,107.54987
27238918,84.14038
13727949,75.70631
14426680,217.46204
21776974,90.870415
4174049,254.16779
23749724,82.930084
151199,87.713036
18348802,63.277466
20659824,52.472294
4667146,27.231894
28181620,138.7847
6602683,60.106636
13540224,73.65426
16366928,63.355217
7970450,87.556015
27089357,122.695854
29087654,135.96153
20990770,68.94998
28429572,553.2395
16283830,149.87592
6403485,105.5071
23725274,83.48253
10733505,136.4013
24349922,69.849976
23369528,134.92242
4247890,121.21955
23628818,86.09276
13057103,54.899773
16813853,128.23979
24606241,129.7955
21281641,100.4518
1960358,111.92942
29608685,83.24595
19602515,124.04284
17432051,137.82065
29411518,98.13719
16633571,124.007904
22878715,95.97307
18806323,278.97894
6769535,62.220776
7677595,82.0957
15485880,140.07898
15009618,154.81946
29102409,124.61162
29705207,75.174736
29584362,195.79794
15799983,174.94875
25296394,107.45766
19876292,185.95499
21741106,97.24903
18124043,172.08824
22432497,49.430386
21539835,195.75427
23763073,104.36332
19694290,210.34872
638898,102.03347
19124093,81.60645
28807852,63.473557
2926247,220.6453
13857312,171.8285
20234416,165.9364
5543210,94.059685
29242903,106.03159
27779884,204.43439
19979892,133.25485
23899015,130.16496
13881521,108.36794
27280952,139.26225
29259421,337.81235
27964410,79.75308
8006119,11.162244
27287372,127.77254
21943322,60.498844
4545882,161.92827
19055136,69.91634
12396603,87.51002
14385616,100.92672
15256150,242.1349
4014739,64.25296
26681364,100.69651
419200,266.9085
2932263,136.18184
4295772,148.65051
21067805,59.736435
10702489,51.62825
8485671,146.54123
15160268,92.513336
13927957,171.21045
12243290,52.73228
21667658,114.83327
9373544,180.48132
28406352,181.73753
3811639,129.03815
596442,208.87744
29463102,137.76807
7403613,172.228
5846654,135.8406
14166695,79.37178
29320834,227.99702
16082923,142.01224
23435772,54.86373
23652896,652.246
1654301,80.30601
18682763,68.185356
8055721,65.47852
19504570,78.955536
3578158,92.357254
25834570,87.182495
21936073,188.56717
14181211,132.96193
26120136,204.69061
13511359,114.209076
16176333,93.22267
8984085,39.99604
27026461,82.930084
4429337,65.32177
23439484,32.72542
7526715,108.1768
25430123,280.64157
15268792,235.69162
28439332,430.48804
28077531,302.04886
692383,103.27228
23100862,58.23826
3400739,78.9709
18610544,214.56302
3220115,91.55021
4885240,277.5745
20455415,121.85267
6913795,81.012474
8474806,83.53524
596391,167.84514
6716020,392.02136
15342164,100.979065
20300,121.36523
28935219,92.32297
15771318,143.84811
29160487,133.21187
23277442,83.15375
19948995,92.61344
26944477,132.40237
2125999,138.8853
16683957,90.629555
18599814,186.98442
21254023,112.3394
25950448,124.96594
4864856,103.47803
26353457,68.14076
24156857,166.4839
8775324,101.05689
6464014,87.412094
10497886,89.9915
27820443,50.08383
20096504,144.24622
1138455,175.28874
2589917,70.23839
12071038,124.58
29415137,204.15074
17792856,77.37674
13688670,86.79602
18655886,77.62167
6705606,82.24413
13018811,107.74163
16353473,61.9863
18005835,166.41437
7105913,248.95146
18646653,123.441635
21007281,436.20325
22123573,248.45573
29456379,102.57129
1948591,167.32318
28514848,159.16461
6502954,87.04646
19035295,80.78716
27255855,67.54012
4628571,119.80279
14482103,79.15688
2462451,70.32031
24139165,134.59567
14107431,91.73824
10729454,93.416306
796232,83.29179
19129307,177.00656
24677798,47.433254
19033924,91.442986
7599621,99.31241
20212531,86.70611
22880457,122.781494
235876,168.56471
16449891,154.83444
2201154,199.62149
24522128,89.98115
70279,360.5507
4143510,115.180275
2695367,98.437386
16214981,88.00101
9350645,116.59596
21824734,128.7882
2060768,271.11075
1049224,326.60867
11940117,142.6563
19681256,276.26862
20364066,233.84758
13766593,233.15234
23047216,135.00922
8111575,184.59312
18221952,117.52941
4846122,81.00628
2739793,142.78441
14627817,112.86405
9539912,95.131615
7434316,49.436653
7592289,335.91824
14624128,106.71509
9681391,263.3715
4407026,88.414474
22245842,69.80789
19626561,96.37602
1092760,68.05215
24133060,60.243744
6914459,103.5563
27529655,63.73354
18687775,114.83805
21678246,284.04013
21849381,126.31286
26774253,86.01887
22654987,84.86655
28432700,110.82212
28958474,78.434456
14261883,60.089222
12629865,75.08897
19694938,142.32896
23703357,149.64038
4873690,87.58936
18602201,76.74411
23647670,160.40704
729310,151.10283
16776959,89.85037
12345178,60.446957
2724993,88.48589
2489920,81.84801
12353119,340.41864
8709326,77.91952
27237615,517.67725
28510048,340.85965
17712998,140.06909
26836426,304.51
19720565,219.7264
12223866,110.70529
22805947,75.231514
28536172,696.53375
17866018,114.51646
27939557,112.633896
13117160,59.59268
253842,179.04878
18322008,74.27471
28635684,202.7363
18993091,75.758835
23748179,119.00431
15336596,60.21919
6338068,86.33332
22085616,184.1413
16706521,187.68039
17750238,76.449745
11257690,450.3726
28215216,62.746334
27360766,106.66666
13576340,677.52747
24043603,147.36542
6452019,132.32317
23463825,87.5282
577243,74.405304
16191889,78.0048
2208545,120.638245
29204274,68.288376
2054899,241.52637
28434594,148.67679
26205265,344.40906
10021301,66.54761
19160371,268.57333
2069359,83.32641
24956343,371.1386
21275075,218.08763
1748189,209.81201
9531221,91.79247
810346,77.464264
18617195,92.45757
16134654,84.81817
4244174,74.030846
17617905,81.1915
635662,78.93204
16193921,311.44806
717922,48.906864
9733280,148.91528
18196265,144.34181
360400,118.755516
20957381,66.876854
16360417,83.24595
21251623,192.91011
29486682,313.55527
14417798,97.02679
29310612,65.28482
19242821,125.3469
17013623,102.23547
2432622,228.65402
28582897,92.266685
28285760,173.53423
13236366,284.7913
8703355,206.15317
4020957,93.52804
7680504,128.0439
7729804,77.14065
22479784,299.36157
21281525,177.91003
24390101,69.05455
13528649,117.93505
9494965,337.8293
9714479,81.34363
9756612,100.792305
16936036,72.05571
21824023,50.884678
9881516,232.77467
26836174,104.04091
4142125,86.35138
21851368,69.13684
24116245,439.1424
27103785,145.46996
1221511,91.19496
4720783,106.51674
546383,78.93263
3944625,163.76099
13686022,109.28928
27877998,170.50172
1409947,183.14412
18592160,180.41109
24729252,116.40359
9758751,54.60792
29393599,202.72697
29364279,80.78121
9168954,78.06322
13900692,80.6572
28471992,276.29425
12647229,120.972336
18950091,64.97106
15559457,58.817875
3603287,125.70329
10207847,201.0705
2244103,182.00757
28919420,80.95088
18551196,58.29438
6598376,106.6493
2640467,59.91752
3185840,54.287292
16300101,36.74739
593320,53.31056
12755138,232.61325
16220406,253.7953
4891646,78.56239
22321796,123.40757
15858747,154.83846
14339989,171.87044
13395513,143.93167
7034787,89.44147
22460848,414.4536
29117381,62.51748
13530190,79.21401
767983,163.38481
16069925,69.373665
9343313,136.01271
28180101,69.879555
5525206,145.09512
6314148,215.0666
27523631,69.98581
14423024,49.712914
6693403,107.44348
24992418,182.56349
10544439,115.81159
26063550,68.9042
24826533,81.60057
20194791,71.580795
7881928,169.72437
26789136,192.02007
13684783,61.466686
17254706,55.893105
16530947,92.763336
6863691,322.2752
9025602,201.725
20205288,154.08336
21195408,82.369316
25399452,242.99603
14773741,62.43085
12343,112.42253
6326959,84.941
11324565,87.64417
6924400,134.41748
21782158,88.99436
24896472,85.23398
5840936,65.836395
4787527,75.53282
28368870,90.61152
20141920,216.23071
21480503,70.588356
27933429,106.801155
23563112,106.06881
25997752,169.21266
1439162,124.479164
24043211,151.54378
2061367,186.98198
28919421,70.55548
6885805,68.849335
2745620,48.41882
18913001,97.27213
24372235,151.75699
12831088,234.687
20793502,81.60057
2202858,144.95961
23876337,131.1264
20565481,149.38655
8283693,180.3493
24873724,144.92368
13440481,117.86582
5991434,60.84796
10065831,50.56995
21836056,70.38623
1434010,282.43616
13467433,141.5225
13437219,88.19051
22410964,310.48175
16587776,76.33967
284855,178.71783
14014128,69.36879
14594286,49.841045
28614344,77.02905
16337590,54.166008
25673527,166.92458
26986955,815.89557
3739864,59.931244
28339248,279.35782
2322189,394.45596
13237190,141.38869
5029703,375.30316
24821389,67.51911
16504986,80.12294
29334063,82.10961
6674363,119.867004
13044519,60.709705
29492316,191.11784
7412452,52.696632
26735127,67.57581
22387975,84.4105
23253551,196.92525
4199782,109.921875
11659008,55.69992
8632393,92.15469
4357134,163.09839
6589412,301.79404
16916292,128.58218
18812330,76.9591
6758180,151.28189
908923,141.56844
22336304,249.86606
5904098,163.37503
13083020,71.27293
24082591,207.32698
4734544,113.558014
3767156,126.42628
21892812,247.09427
5191965,97.57988
27678012,101.28989
4653642,54.595512
28134807,43.79012
17093180,141.35225
20682015,96.17052
26417158,151.90129
11589895,164.84773
4144849,116.162926
2821079,143.79214
12109533,114.630905
7021346,166.09494
10478526,92.67455
8307479,140.34348
27744041,206.79527
19940866,188.23811
4247883,227.1518
6398715,83.017166
16337106,49.52057
19209474,331.1895
24946142,95.67562
20761095,204.21968
29424138,292.11102
14743469,124.25209
28741369,85.786995
4354764,69.9644
26388810,215.85689
13478445,205.05899
763956,109.50055
26747415,46.123604
29314204,171.01447
15149187,80.37408
9578683,139.24052
17120582,161.71637
11999777,136.89642
8013780,126.23578
26357145,205.46193
568661,111.10334
953746,97.815475
28988684,64.95367
23477972,273.3606
1292428,149.22711
10036313,336.32227
27078109,106.9286
6375331,122.449295
25425106,106.76098
1171955,158.4029
12000676,252.12057
27458803,206.78946
23717083,109.61852
671544,227.93582
16530962,145.2044
16052890,68.83114
26058634,420.4463
25208166,257.43576
24833117,135.00922
238119,60.569054
6951102,189.35065
23528419,76.06243
17778147,115.283936
24010291,98.56293
15697947,122.830536
26158157,207.59589
3624380,91.79023
22145846,96.31121
13167661,88.881424
6557289,113.914635
3635092,80.31308
8490,146.70766
20944771,84.582405
18721078,62.38143
12738346,140.12294
10853162,128.73691
23340824,127.96981
5885373,110.00198
27172827,222.15547
5285867,75.71259
25327001,133.61757
29027424,146.97984
29052179,656.44977
28151027,67.734825
61224,206.62126
12054516,111.179344
9827941,72.18207
29755387,122.949715
36240,78.48335
4069228,94.55598
23308563,51.937096
10080979,265.953
7433312,57.242023
1925519,105.20716
5204719,76.61924
15985221,57.623566
6237974,138.58504
16130658,97.8649
9898538,62.614418
4024582,156.2121
9808151,103.89037
19382104,46.846115
8793166,88.23379
17297340,156.7062
18449954,95.54808
29420903,208.73979
9512472,174.53798
20167609,113.1866
16014657,81.70749
2645558,199.13283
13080002,90.83624
8681709,100.78607
12432739,75.084496
7482767,111.29463
1272550,223.9955
11738831,140.69717
11827175,88.881424
21473761,187.36708
23122549,190.37178
22714571,119.53348
21604766,476.85037
19344750,119.88401
8554567,159.11684
23901526,382.0444
8608793,81.701866
20136870,215.70149
18752314,176.89075
1761940,56.20294
20850678,110.58029
6505927,135.17307
6179073,68.18573
19397414,81.37907
21836176,107.2799
15453573,278.79648
4558499,64.10631
405025,131.0909
531662,65.342575
17680363,105.91183
25229392,124.24264
28976135,90.40051
29652130,137.54318
13936824,165.66396
23045850,84.6706
5851054,55.40617
22010459,135.34572
17694873,203.81528
7383804,165.67503
21311520,134.8051
27926383,165.07027
26947508,301.74677
5444404,71.09857
20857788,383.40527
799484,176.80533
17459791,65.66277
24376081,167.06696
24609530,264.4003
25226785,65.229126
22226156,184.44328
11675279,154.61731
6947017,112.483
15956883,95.89573
25865118,177.95026
29591891,117.986755
14420353,198.80124
16331974,72.22842
10575777,109.32369
4509664,243.32605
987329,80.08549
29645258,84.04118
4840977,214.82637
53469,79.23092
12027205,123.33856
16659292,132.28113
29238785,144.6871
1337124,128.57797
2416191,119.82237
978582,119.468666
3611620,29.498503
13042637,191.44324
12359611,371.69705
22840839,114.73632
20552425,75.66437
18314459,63.871998
25746584,190.02081
13264522,240.69635
22247923,277.6001
1521318,72.78184
992508,77.036095
872314,70.11097
28073120,65.91604
118061,128.51039
18756112,165.4179
21684558,146.10358
9693107,109.44582
9297230,79.33505
6384275,146.43858
14725304,118.71128
19050995,147.09653
28957049,73.15571
10619886,205.63693
17826717,219.47813
19802994,75.42605
13098701,301.73376
22187253,188.21162
20192860,107.85264
7304034,552.81555
3457034,92.36272
640990,88.49324
22177219,117.0231
25734018,326.52002
2467879,94.8717
60164,312.04132
21251041,83.41122
29119411,134.72491
1763956,149.54297
16295080,225.42499
19011068,93.10429
9185291,80.44066
15178725,137.77982
20145152,84.922485
21549554,84.29527
10401534,258.69766
25313204,149.79253
24806110,121.80901
4717296,151.97234
20243875,203.31055
2155128,89.53527
8335539,132.50668
7541444,101.55989
45936,122.11488
4983264,98.78817
13503970,88.48377
19768219,60.02145
21978281,41.32627
26520475,196.28008
15956780,75.91113
18543009,249.49287
12602408,36.944286
23765108,150.28664
13900695,62.50074
16014791,157.8456
21406998,97.17167
19414154,77.0514
25674244,296.7527
8819442,115.95963
8293802,191.17293
29760869,94.34128
15862199,142.88924
14382598,193.04782
9458150,79.55331
13636946,168.83482
9175286,143.83183
22262419,325.42206
14798850,91.73824
17431995,247.5537
21926386,134.54227
13998049,195.01286
6245792,63.07709
13674169,179.54008
16315405,139.7833
22530764,81.73502
18871297,33.799866
16389820,103.719124
1682963,98.14288
20046553,44.45745
2695159,65.895676
13291853,203.64738
20830032,159.89398
16545876,80.242035
2792632,157.85086
21313240,479.39615
25870448,153.42444
27795695,195.30908
23004845,69.89982
7881023,223.31224
21426368,104.83722
7144981,193.81602
25189853,154.724
24083746,90.21858
19317733,77.67725
28718185,70.26455
27139321,139.27429
21218878,58.29985
17239287,200.69395
23963981,169.93004
13778951,117.60555
25160226,235.08241
22421752,53.829754
21375941,331.6443
14471017,80.16777
20405662,48.39796
27295492,101.67016
10017561,211.34587
15998138,205.70384
24893756,87.22971
11371099,105.80336
9050144,50.56995
449130,174.08536
2379865,70.87785
7911249,123.09606
25971307,258.49838
4424405,128.30495
22202491,188.34523
12089661,152.34377
2088918,206.68594
18616180,80.714516
16086039,100.2456
13274705,68.83114
12711351,47.127205
27803759,170.10857
4772987,56.396053
294297,104.01464
24607261,181.30638
16947113,107.622
4539943,38.99559
24695406,173.2124
9228974,209.32594
16560593,68.54748
16780469,77.55385
24040279,111.650925
25447820,98.8942
26358989,185.49112
13585835,60.54477
7341406,153.06117
26025308,46.56823
26750369,93.56991
28606853,45.875263
6405859,98.88035
20688359,295.92346
15341,173.13676
3262238,139.85374
3987599,115.68825
25978286,88.92521
21279140,82.85646
23787573,215.00531
21982859,149.2342
24822928,293.79462
7175595,62.469666
23307503,69.46966
12472531,68.849335
15430972,73.95717
16947399,77.87095
4795390,75.14637
27505253,96.638695
29217026,95.270065
11979417,135.44502
7973730,165.45859
21514294,67.151184
27957027,36.683605
21934868,70.13007
10566341,112.54058
9728739,187.0152
16101961,228.86829
4279260,63.63539
13857003,264.80426
20054293,84.10404
28672201,88.72178
18180504,59.512947
20746543,74.190384
16925647,230.44945
6493288,274.029
20120848,156.37079
6425850,117.24414
12630411,101.4647
13452799,74.70396
23044617,63.724476
25506360,52.646244
6402553,105.899155
26336522,128.24696
24664173,98.15914
26786123,84.92616
20139611,153.61302
7261121,79.99426
1965103,212.49248
29454622,159.42285
6799130,73.09271
19019311,197.89131
29635243,98.850914
2674267,130.30884
18823963,240.66383
13222964,100.08516
17667639,191.83101
14246251,214.98932
808836,212.4386
10050536,133.11667
27677513,131.24431
21798411,34.76033
28964136,147.42896
11505981,129.73332
25349077,78.56239
26526075,331.3394
29312329,83.14646
20130471,69.866585
11521447,155.00345
26063053,100.63121
18240904,36.61798
22727063,220.15504
21976067,67.056076
6414645,171.47023
18616234,108.0739
16080436,58.55414
27571163,145.47389
27579255,79.30118
27079085,131.15915
13997412,138.18552
18120592,62.657795
84480,83.796196
9750432,169.1289
26892245,41.62392
23092823,118.300064
23684916,236.1998
25723838,223.79701
1856599,47.625324
385190,59.7272
6322937,88.84349
7035051,126.97522
18459546,60.974937
8534697,169.93277
2540173,386.47733
29657375,105.12959
4304346,71.13664
3808119,131.51898
7763869,81.83081
20532490,154.68706
15990592,68.49892
3186103,344.0137
29543788,144.13194
14991887,80.61196
21678034,80.44399
7051938,148.73909
279857,466.86404
12562075,93.34457
9291870,164.69449
16808375,61.466686
3860762,90.06668
4734069,122.949715
27217190,370.61667
3325584,138.37164
17044038,122.29368
1825949,79.731926
13601777,288.27927
21014105,83.258064
16363434,375.52374
21490835,108.74191
3147439,188.63191
21920178,173.31793
570011,116.483574
23613688,236.7042
20914711,151.20679
19162211,34.084953
15239577,59.113964
9250374,222.19351
20828838,206.10591
8269241,45.330044
26334347,46.880894
28287065,121.88596
22958122,70.11929
12218763,232.7649
2138787,84.477104
5298299,186.78307
14084323,69.90135
20979453,148.46925
20714517,73.04575
8735399,130.17152
27747379,137.10579
21363936,122.949715
4387019,67.11681
21161561,242.6768
9248558,203.11487
19945408,210.74458
2897714,200.02693
20526480,189.32703
785508,79.64819
24828689,61.29539
12505852,211.73022
7646092,93.723175
14607289,54.87203
27507299,83.40492
1856803,210.4407
14959206,118.91662
12973363,88.23158
2323714,127.75424
21803969,66.12628
7734995,147.91183
730480,122.86789
23917760,92.65778
21528650,230.14488
21816757,80.657265
28938342,83.09957
28464767,46.153072
13812808,144.78357
25072401,182.95944
29702521,168.7518
19532448,143.92535
27519912,29.049458
12231304,56.184887
27282824,201.9221
23377365,127.29931
8840563,115.73917
26428167,80.71756
17962656,169.87465
24171777,196.91106
536985,239.61562
197176,376.50613
22809707,137.16739
29258871,39.457607
12135856,345.73602
24992968,379.00507
13466561,117.92777
29756128,89.84196
11346541,100.94831
21835336,104.66925
20902120,322.77026
6253399,147.32489
11782585,202.81204
3469115,97.17026
9518,73.060585
22541697,139.03094
19227562,173.75227
19144106,62.659298
3942731,156.22235
3790118,82.67618
3628553,71.8296
19329897,205.45175
29754835,153.96017
5774245,89.53492
4471513,635.1535
22701496,91.787384
24630767,267.57324
7279081,213.54228
20193058,143.08597
20149903,151.99
854037,67.39624
12644989,106.401505
16514949,150.78513
5602369,374.10825
21051594,173.42484
145994,128.75404
2120619,173.45935
6129158,236.7003
17946044,124.85761
11817212,120.639336
17510143,245.24081
220739,136.09332
8426584,65.88877
9914098,70.921265
22653782,478.40164
27922834,108.66905
14369625,231.3128
22904809,67.26457
957002,94.92668
20401541,164.95798
18155063,138.47906
4860430,85.886894
1117516,87.6957
19056212,370.43762
28640338,378.38583
5874326,109.90547
20234321,199.90399
4365491,107.36665
27483961,72.649864
15620833,192.57355
14037159,172.38174
8861340,198.47772
24676410,181.44814
28361556,312.7752
24521752,148.05019
25770425,82.10969
6292893,132.69214
28207627,78.22864
29495933,254.18616
13235840,193.29437
15134876,57.558464
23537317,139.75642
23810398,73.238525
2794725,204.49673
28714008,128.07468
19890602,72.66896
19086281,92.194885
19436602,239.28069
25138975,119.36006
19489138,233.01353
12941586,150.92854
15713028,57.524826
18141809,140.15024
19319184,117.03934
6420850,61.348984
1525602,86.01887
684991,190.99896
29632566,152.32259
9449718,84.36486
21967332,169.66885
21728670,141.75256
18788980,67.23696
29702774,324.6733
29419129,114.81295
25449860,162.79771
1978078,134.97177
27725844,86.55808
28718812,132.4858
7021851,52.93648
20504573,210.28705
21965948,51.776516
14294585,86.6408
1745430,147.73128
6477558,206.90213
7331850,95.48111
12903772,150.63477
21213095,83.323586
26991807,262.16873
4808690,157.37022
21781648,206.54927
27784556,92.33849
23862292,36.12203
4175829,161.69313
19221595,172.78802
400431,74.67888
26635476,125.79895
19678231,189.81436
29636953,61.738316
13998064,155.65408
4680840,90.65531
15790071,85.63193
23613183,88.38154
12965288,110.69959
3687227,85.123795
24933530,108.860214
19450121,102.727745
25135772,197.87349
24896067,92.59199
25545821,40.92385
586521,240.33348
6385039,77.77914
21176210,98.02432
2461540,124.51073
6763899,110.41448
18916415,327.86328
16031639,187.55338
21666229,124.3342
13142258,87.76885
24809024,59.7257
23784719,95.532
13067176,256.6358
23018280,56.410923
20283488,52.91851
7340902,99.300545
18544441,139.88948
28658564,193.29437
4225569,91.54228
24541125,104.547356
20753678,105.34188
26128160,81.96299
21201760,96.07848
2887581,71.779854
13151673,79.72045
933861,110.90741
25512469,299.99854
838070,119.10154
23416802,96.66398
7618832,188.12271
26557266,101.95074
568743,241.00882
16986674,105.32034
18090927,222.93878
13221788,53.697754
29075705,96.192474
15234773,103.22152
18423938,221.08308
26987149,345.5285
28901045,90.6372
292954,119.99924
11455372,121.14252
2160982,157.48016
10686350,190.83455
12186697,108.42096
7143587,151.00148
25804819,147.57565
21055320,83.85498
13714575,60.498844
3840127,86.361885
2214831,269.7682
8257567,182.75024
19382201,132.7662
27931465,293.05667
24603841,134.40797
6171382,102.07493
19749379,141.95088
424192,138.61752
11611298,170.71985
19010699,71.609924
5481978,79.83556
29421920,605.40826
17223725,71.22336
22580951,135.99577
446367,128.42055
24965167,80.03036
13912725,103.85987
15454216,251.25414
12886198,98.231834
19721338,117.19297
10148955,171.24303
6004659,116.64537
26468823,233.50656
18942119,141.00177
19193664,164.03532
10812612,181.1141
6286253,55.64538
2256268,532.6673
25480516,493.85034
5770483,179.53294
11871932,110.694595
14821756,39.562244
11474011,267.66827
29730754,289.64658
22656685,87.7821
11562327,162.2041
10020060,225.5031
19889906,83.99476
29316598,435.90915
15883099,157.73318
16732266,163.2815
748656,78.552124
24936179,137.95953
22146533,101.047806
20383788,82.14336
28306661,93.079475
23858655,288.99078
22465507,98.131546
21125533,149.57614
26419487,99.45376
29215600,105.7473
22144231,157.00864
23378828,87.97609
241588,93.297745
15327611,179.03568
24349504,145.69427
22811453,212.74901
14826817,86.97212
28341280,136.59047
29042787,149.64151
20013531,45.33613
4865454,69.39157
27282297,96.07848
13431552,299.65506
6056028,200.97768
28830379,76.94214
22654527,175.30756
272738,90.63299
20933943,111.13093
25491443,328.06003
9079335,201.04869
16575174,119.250435
21884557,97.58398
16546557,82.6893
20215323,54.318497
22376920,202.75096
13135904,180.41263
26721080,51.121582
26782684,40.336365
7616102,116.28821
22118011,123.13037
29513249,74.04953
29092083,216.27399
2093064,170.35164
16243923,176.78943
23782566,138.60643
2687375,86.39774
13855164,177.78207
12947670,129.09741
21709891,89.4844
8353055,189.13666
27166241,140.47282
13019053,183.53809
13096146,131.837
647580,140.63298
11656396,112.35614
15834511,149.61772
9414521,102.58557
8065705,87.0309
13491503,57.906437
25520013,261.85196
23222091,75.9304
20054400,157.09853
22125138,46.43845
21253000,81.87788
24885241,343.75467
20441507,100.53806
15757745,82.24459
15086143,57.620693
8752714,140.0729
4965152,248.3988
16191596,48.207016
26948562,648.48206
23703345,137.48373
14214998,117.606
278090,87.2341
888905,72.36386
25000971,792.5663
18946091,60.45438
15615535,153.88469
26272821,95.60609
7417520,218.1147
25383265,95.55257
11672400,194.44286
15192362,34.883484
24313701,59.350105
15581667,120.176506
13634496,123.981964
18507671,191.56169
6846227,705.7793
4469650,470.97412
797972,148.93547
1731365,333.8604
10039238,125.59737
18286232,179.47035
7612456,131.2338
24873980,67.91241
8668701,115.85976
46544,163.66174
23823959,81.15081
19296503,76.02919
4257078,106.71502
29287351,143.02654
336220,98.37875
23743988,135.20122
29191798,133.9544
7547750,86.0313
7062987,128.75446
29028761,107.944855
26036646,813.3044
29289098,193.86345
26236275,64.744316
23106361,72.13252
15980715,68.39823
14963404,87.73056
5784179,70.91574
14912574,122.97993
20458372,188.03432
23996716,192.58977
20783657,131.38924
4916340,210.11272
6467264,134.54965
841292,114.54622
16607054,80.71756
1256536,127.73242
8369857,58.441505
2223628,71.192535
9563868,241.77014
14554093,174.02249
27788038,77.977554
7257311,150.69191
19289583,426.59607
17826827,126.6085
15343230,704.47784
21097166,163.01889
26834208,91.10569
27373599,124.15723
24581516,96.56033
9926628,52.19512
12281070,231.49792
19251255,90.480385
478385,186.71928
4849266,56.718525
27933622,83.44967
23168904,55.29962
29232638,127.12406
26532094,249.79433
28899532,221.16399
2501809,72.97114
26769087,143.83183
21982630,106.38774
28711966,142.61726
12190495,70.87007
14443401,62.857048
3039332,230.54662
8306427,172.03027
9273010,242.78395
3036012,51.776516
22049271,173.20859
29738867,68.251144
8925082,229.71806
27289382,121.78992
5337757,89.15564
9525925,174.78476
22165957,129.03786
19036290,89.45339
24278511,106.877975
14163220,89.84196
16627834,86.6077
24751067,80.29671
9684503,93.06397
6450240,52.576942
26277801,230.79428
9720768,217.056
4816830,192.73479
25618970,178.28189
16741278,146.54123
4491140,82.95298
27010728,110.79847
731293,251.50043
4098271,106.0045
29331741,215.72748
7954940,117.42098
14351787,101.23766
22489609,63.650444
27265568,165.41382
8063109,170.23325
23264421,142.00206
24770333,247.75336
7573221,73.31937
13862932,138.07674
9842117,102.16692
14738709,473.5643
10137108,74.49784
27023745,242.69337
28661866,52.83182
22972832,93.79177
2062859,166.01178
13895156,205.31964
4956016,67.26457
2210277,223.59242
21274082,189.05551
21933243,153.11366
24694397,82.70068
10136980,90.73858
28361060,171.35104
2067688,190.55124
25011733,124.04284
745037,201.76877
23308580,127.09014
20638154,50.884792
28739830,75.68013
25335433,242.04153
20831853,173.34425
18056405,92.37325
27695623,170.10175
28667969,75.43029
21148292,161.72772
5114347,63.886604
14069103,45.563377
25263845,71.14729
9365502,161.87398
18176762,92.24261
24355169,98.92438
21294704,55.79324
24521630,148.84633
195989,95.48972
2600199,148.96455
29658517,145.30618
19100971,97.51747
8110973,128.88405
22483110,107.502914
12009685,193.35973
803835,92.253334
